[波斯向运（Persian Directed）]
黄经象征向运(波斯 1°/年)：所有行星/点按此速率顺向推进,本命宫头不动；下表为向运星触及本命的应期。

| 年龄 | 日期 | 向运星 | 相位 | 本命对象 |
| 25.62 | 2023-10-05 | 月 | 90º | 暗月 |
| 25.9 | 2024-01-14 | 土 | 90º | 金木中点 |
| 26.34 | 2024-06-24 | 金 | 90º | 凯龙 |
| 26.47 | 2024-08-09 | 木 | 0º | 谷神星 |
| 26.66 | 2024-10-18 | 火 | 0º | 土 |
| 26.96 | 2025-02-04 | 木 | 60º | 海 |
| 27.08 | 2025-03-22 | 土 | 0º | 2宫头 |
| 27.08 | 2025-03-22 | 土 | 180º | 8宫头 |
| 27.6 | 2025-09-26 | 土 | 120º | 紫气 |
| 27.77 | 2025-11-27 | 木 | 90º | 福点 |
| 28.42 | 2026-07-24 | 月 | 120º | 6宫头 |
| 28.42 | 2026-07-24 | 月 | 60º | 12宫头 |
| 28.64 | 2026-10-11 | 日 | 0º | 谷神星 |
| 28.69 | 2026-10-29 | 金 | 120º | 人龙星 |
| 29.13 | 2027-04-09 | 日 | 60º | 海 |
| 29.16 | 2027-04-20 | 月 | 120º | 北交 |
| 29.16 | 2027-04-20 | 月 | 60º | 南交 |
| 29.94 | 2028-01-29 | 日 | 90º | 福点 |
| 29.94 | 2028-01-29 | 月 | 90º | 下降 |
| 29.94 | 2028-01-29 | 月 | 90º | 上升 |
| 29.94 | 2028-01-29 | 月 | 90º | 1宫头 |
| 29.94 | 2028-01-29 | 月 | 90º | 7宫头 |
| 30.02 | 2028-02-29 | 木 | 0º | 火土中点 |
| 30.13 | 2028-04-08 | 水 | 0º | 谷神星 |
| 30.14 | 2028-04-10 | 金 | 180º | 月亮朔望点 |
| 30.5 | 2028-08-20 | 火 | 180º | 人龙星 |
| 30.62 | 2028-10-05 | 水 | 60º | 海 |
| 30.66 | 2028-10-19 | 木 | 180º | 婚神星 |
| 30.74 | 2028-11-15 | 月 | 180º | 中天 |
| 30.74 | 2028-11-15 | 月 | 0º | 天底 |
| 30.74 | 2028-11-15 | 月 | 180º | 4宫头 |
| 30.74 | 2028-11-15 | 月 | 0º | 10宫头 |
| 31.24 | 2029-05-18 | 火 | 90º | 日月中点 |
| 31.28 | 2029-05-31 | 月 | 90º | 月亮平均远地点 |
| 31.43 | 2029-07-27 | 水 | 90º | 福点 |
| 31.49 | 2029-08-17 | 土 | 180º | 凯龙 |
| 31.81 | 2029-12-12 | 火 | 90º | 金 |
| 31.94 | 2030-01-31 | 火 | 120º | 月亮朔望点 |
| 32.2 | 2030-05-03 | 日 | 0º | 火土中点 |
| 32.4 | 2030-07-14 | 月 | 120º | 2宫头 |
| 32.4 | 2030-07-14 | 月 | 60º | 8宫头 |
| 32.84 | 2030-12-22 | 日 | 180º | 婚神星 |
| 32.91 | 2031-01-19 | 月 | 120º | 紫气 |
| 33.34 | 2031-06-24 | 土 | 60º | 火 |
| 33.66 | 2031-10-19 | 木 | 180º | 暗月 |
| 33.66 | 2031-10-19 | 土 | 60º | 月亮平均近地点 |
| 33.69 | 2031-10-30 | 水 | 0º | 火土中点 |
| 34.11 | 2032-04-01 | 木 | 120º | 冥 |
| 34.33 | 2032-06-19 | 水 | 180º | 婚神星 |
| 34.58 | 2032-09-19 | 土 | 120º | 日月中点 |
| 35.15 | 2033-04-15 | 土 | 120º | 金 |
| 35.25 | 2033-05-21 | 金 | 0º | 智神星 |
| 35.28 | 2033-06-03 | 土 | 90º | 月亮朔望点 |
| 35.31 | 2033-06-14 | 月 | 90º | 土 |
| 35.83 | 2033-12-21 | 日 | 180º | 暗月 |
| 36.16 | 2034-04-19 | 木 | 60º | 天 |
| 36.29 | 2034-06-04 | 日 | 120º | 冥 |
| 36.47 | 2034-08-12 | 木 | 120º | 5宫头 |
| 36.47 | 2034-08-12 | 木 | 60º | 11宫头 |
| 36.8 | 2034-12-10 | 月 | 60º | 凯龙 |
| 37.06 | 2035-03-13 | 火 | 60º | 智神星 |
| 37.33 | 2035-06-19 | 水 | 180º | 暗月 |
| 37.78 | 2035-12-01 | 水 | 120º | 冥 |
| 37.83 | 2035-12-21 | 金 | 0º | 水 |
| 37.98 | 2036-02-13 | 木 | 0º | 下降 |
| 37.98 | 2036-02-13 | 木 | 180º | 上升 |
| 37.98 | 2036-02-13 | 木 | 0º | 1宫头 |
| 37.98 | 2036-02-13 | 木 | 180º | 7宫头 |
| 38.04 | 2036-03-06 | 木 | 120º | 月 |
| 38.33 | 2036-06-21 | 日 | 60º | 天 |
| 38.65 | 2036-10-14 | 日 | 120º | 5宫头 |
| 38.65 | 2036-10-14 | 日 | 60º | 11宫头 |
| 38.65 | 2036-10-16 | 月 | 60º | 火 |
| 38.78 | 2036-11-29 | 木 | 90º | 中天 |
| 38.78 | 2036-11-29 | 木 | 90º | 天底 |
| 38.78 | 2036-11-29 | 木 | 90º | 4宫头 |
| 38.78 | 2036-11-29 | 木 | 90º | 10宫头 |
| 38.97 | 2037-02-10 | 月 | 60º | 月亮平均近地点 |
| 39.15 | 2037-04-16 | 月 | 90º | 人龙星 |
| 39.25 | 2037-05-22 | 木 | 60º | 金木中点 |
| 39.27 | 2037-05-27 | 金 | 60º | 福点 |
| 39.31 | 2037-06-14 | 木 | 180º | 月亮平均远地点 |
| 39.32 | 2037-06-18 | 金 | 0º | 日 |
| 39.64 | 2037-10-12 | 火 | 60º | 水 |
| 39.82 | 2037-12-18 | 水 | 60º | 天 |
| 39.89 | 2038-01-12 | 月 | 0º | 日月中点 |
| 40.14 | 2038-04-12 | 水 | 120º | 5宫头 |
| 40.14 | 2038-04-12 | 水 | 60º | 11宫头 |
| 40.15 | 2038-04-17 | 日 | 0º | 下降 |
| 40.15 | 2038-04-17 | 日 | 180º | 上升 |
| 40.15 | 2038-04-17 | 日 | 0º | 1宫头 |
| 40.15 | 2038-04-17 | 日 | 180º | 7宫头 |
| 40.21 | 2038-05-08 | 日 | 120º | 月 |
| 40.26 | 2038-05-27 | 火 | 90º | 海 |
| 40.27 | 2038-05-29 | 木 | 60º | 3宫头 |
| 40.27 | 2038-05-29 | 木 | 120º | 9宫头 |
| 40.4 | 2038-07-15 | 土 | 90º | 智神星 |
| 40.46 | 2038-08-08 | 月 | 0º | 金 |
| 40.95 | 2039-02-01 | 日 | 90º | 中天 |
| 40.95 | 2039-02-01 | 日 | 90º | 天底 |
| 40.95 | 2039-02-01 | 日 | 90º | 4宫头 |
| 40.95 | 2039-02-01 | 日 | 90º | 10宫头 |
| 41.07 | 2039-03-19 | 火 | 120º | 福点 |
| 41.13 | 2039-04-10 | 火 | 60º | 日 |
| 41.42 | 2039-07-25 | 日 | 60º | 金木中点 |
| 41.43 | 2039-07-25 | 金 | 60º | 灶神星 |
| 41.49 | 2039-08-17 | 日 | 180º | 月亮平均远地点 |
| 41.5 | 2039-08-21 | 金 | 0º | 木 |
| 41.65 | 2039-10-14 | 水 | 0º | 下降 |
| 41.65 | 2039-10-14 | 水 | 180º | 上升 |
| 41.65 | 2039-10-14 | 水 | 0º | 1宫头 |
| 41.65 | 2039-10-14 | 水 | 180º | 7宫头 |
| 41.7 | 2039-11-04 | 水 | 120º | 月 |
| 42.44 | 2040-07-31 | 日 | 60º | 3宫头 |
| 42.44 | 2040-07-31 | 日 | 120º | 9宫头 |
| 42.44 | 2040-07-30 | 水 | 90º | 中天 |
| 42.44 | 2040-07-30 | 水 | 90º | 天底 |
| 42.44 | 2040-07-30 | 水 | 90º | 4宫头 |
| 42.44 | 2040-07-30 | 水 | 90º | 10宫头 |
| 42.92 | 2041-01-20 | 水 | 60º | 金木中点 |
| 42.98 | 2041-02-12 | 水 | 180º | 月亮平均远地点 |
| 42.98 | 2041-02-13 | 土 | 90º | 水 |
| 43.11 | 2041-04-02 | 土 | 60º | 谷神星 |
| 43.23 | 2041-05-16 | 火 | 0º | 灶神星 |
| 43.31 | 2041-06-11 | 火 | 60º | 木 |
| 43.35 | 2041-06-28 | 木 | 0º | 土 |
| 43.6 | 2041-09-28 | 土 | 120º | 海 |
| 43.93 | 2042-01-27 | 水 | 60º | 3宫头 |
| 43.93 | 2042-01-27 | 水 | 120º | 9宫头 |
| 44.47 | 2042-08-12 | 土 | 90º | 日 |
| 45.53 | 2043-08-31 | 日 | 0º | 土 |
| 45.61 | 2043-10-01 | 金 | 90º | 冥 |
| 46.65 | 2044-10-13 | 土 | 90º | 木 |
| 46.67 | 2044-10-22 | 土 | 60º | 火土中点 |
| 47.02 | 2045-02-26 | 水 | 0º | 土 |
| 47.19 | 2045-04-30 | 木 | 180º | 人龙星 |
| 47.31 | 2045-06-13 | 土 | 120º | 婚神星 |
| 47.93 | 2046-01-26 | 木 | 90º | 日月中点 |
| 47.96 | 2046-02-05 | 金 | 180º | 6宫头 |
| 47.96 | 2046-02-05 | 金 | 0º | 12宫头 |
| 48.43 | 2046-07-26 | 月 | 60º | 谷神星 |
| 48.5 | 2046-08-22 | 木 | 90º | 金 |
| 48.64 | 2046-10-11 | 木 | 120º | 月亮朔望点 |
| 48.7 | 2046-11-02 | 金 | 180º | 北交 |
| 48.7 | 2046-11-02 | 金 | 0º | 南交 |
| 48.92 | 2047-01-21 | 月 | 0º | 海 |
| 49.36 | 2047-07-03 | 日 | 180º | 人龙星 |
| 49.47 | 2047-08-09 | 火 | 90º | 天 |
| 49.54 | 2047-09-04 | 金 | 90º | 月 |
| 49.77 | 2047-11-28 | 火 | 120º | 6宫头 |
| 49.77 | 2047-11-28 | 火 | 60º | 12宫头 |
| 49.78 | 2047-12-02 | 火 | 90º | 5宫头 |
| 49.78 | 2047-12-02 | 火 | 90º | 11宫头 |
| 50.11 | 2048-03-30 | 日 | 90º | 日月中点 |
| 50.27 | 2048-05-30 | 金 | 120º | 中天 |
| 50.27 | 2048-05-30 | 金 | 60º | 天底 |
| 50.27 | 2048-05-30 | 金 | 120º | 4宫头 |
| 50.27 | 2048-05-30 | 金 | 60º | 10宫头 |
| 50.31 | 2048-06-11 | 土 | 120º | 暗月 |
| 50.51 | 2048-08-23 | 火 | 120º | 北交 |
| 50.51 | 2048-08-23 | 火 | 60º | 南交 |
| 50.68 | 2048-10-24 | 日 | 90º | 金 |
| 50.76 | 2048-11-24 | 土 | 180º | 冥 |
| 50.81 | 2048-12-12 | 日 | 120º | 月亮朔望点 |
| 50.86 | 2048-12-29 | 水 | 180º | 人龙星 |
| 51.6 | 2049-09-26 | 水 | 90º | 日月中点 |
| 51.77 | 2049-11-27 | 金 | 90º | 3宫头 |
| 51.77 | 2049-11-27 | 金 | 90º | 9宫头 |
| 51.89 | 2050-01-10 | 月 | 90º | 灶神星 |
| 51.93 | 2050-01-26 | 金 | 60º | 2宫头 |
| 51.93 | 2050-01-26 | 金 | 120º | 8宫头 |
| 51.98 | 2050-02-14 | 月 | 60º | 火土中点 |
| 52.08 | 2050-03-22 | 火 | 60º | 中天 |
| 52.08 | 2050-03-22 | 火 | 120º | 天底 |
| 52.08 | 2050-03-22 | 火 | 60º | 4宫头 |
| 52.08 | 2050-03-22 | 火 | 120º | 10宫头 |
| 52.17 | 2050-04-22 | 水 | 90º | 金 |
| 52.3 | 2050-06-10 | 水 | 120º | 月亮朔望点 |
| 52.45 | 2050-08-03 | 金 | 180º | 紫气 |
| 52.56 | 2050-09-11 | 火 | 90º | 金木中点 |
| 52.62 | 2050-10-05 | 月 | 120º | 婚神星 |
| 52.81 | 2050-12-11 | 土 | 120º | 天 |
| 53.11 | 2051-04-01 | 土 | 90º | 6宫头 |
| 53.11 | 2051-04-01 | 土 | 90º | 12宫头 |
| 53.12 | 2051-04-05 | 土 | 60º | 5宫头 |
| 53.12 | 2051-04-05 | 土 | 120º | 11宫头 |
| 53.74 | 2051-11-18 | 火 | 0º | 2宫头 |
| 53.74 | 2051-11-18 | 火 | 180º | 8宫头 |
| 53.75 | 2051-11-21 | 木 | 60º | 智神星 |
| 53.85 | 2051-12-26 | 土 | 90º | 北交 |
| 53.85 | 2051-12-26 | 土 | 90º | 南交 |
| 54.26 | 2052-05-25 | 火 | 120º | 紫气 |
| 54.63 | 2052-10-06 | 土 | 60º | 下降 |
| 54.63 | 2052-10-06 | 土 | 120º | 上升 |
| 54.63 | 2052-10-06 | 土 | 60º | 1宫头 |
| 54.63 | 2052-10-06 | 土 | 120º | 7宫头 |
| 54.69 | 2052-10-28 | 土 | 180º | 月 |
| 55.62 | 2053-10-04 | 月 | 120º | 暗月 |
| 55.9 | 2054-01-13 | 土 | 120º | 金木中点 |
| 55.92 | 2054-01-23 | 日 | 60º | 智神星 |
| 55.96 | 2054-02-05 | 土 | 120º | 月亮平均远地点 |
| 56.07 | 2054-03-18 | 月 | 60º | 冥 |
| 56.33 | 2054-06-22 | 木 | 60º | 水 |
| 56.34 | 2054-06-24 | 金 | 120º | 凯龙 |
| 56.92 | 2055-01-20 | 土 | 0º | 3宫头 |

◆ 近期命中（距今最近）
| 年龄 | 日期 | 向运星 | 相位 | 本命对象 |
| --- | --- | --- | --- | --- |
| 27.6 | 2025-09-26 | 土 | 120º | 紫气 |
| 27.77 | 2025-11-27 | 木 | 90º | 福点 |
| 28.42 | 2026-07-24 | 月 | 120º | 6宫头 |
| 28.42 | 2026-07-24 | 月 | 60º | 12宫头 |
| 28.64 | 2026-10-11 | 日 | 0º | 谷神星 |
| 28.69 | 2026-10-29 | 金 | 120º | 人龙星 |
| 29.13 | 2027-04-09 | 日 | 60º | 海 |
| 29.16 | 2027-04-20 | 月 | 120º | 北交 |
| 29.16 | 2027-04-20 | 月 | 60º | 南交 |
| 29.94 | 2028-01-29 | 日 | 90º | 福点 |
| 29.94 | 2028-01-29 | 月 | 90º | 下降 |
| 29.94 | 2028-01-29 | 月 | 90º | 上升 |
